Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
X1000,2017,7/21/18,1,268,ASYR,ITH1,86W,8,HI,19,3,0.074,NA,NA,NA,NA,NA,NA,NA
X1001,2017,7/21/18,1,268,ASYR,ITH1,86W,8,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
X1002,2017,7/21/18,1,268,ASYR,ITH1,86W,8,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
X1003,2017,7/25/18,1,269,ASYR,ITH1,Core,28,HI,10,1,0.395,269,7/30/18,8/7/18,0.8295,1.4957,M,0
X1004,2017,7/25/18,1,269,ASYR,ITH1,Core,28,HI,10,2,0.454,NA,NA,NA,NA,NA,NA,NA
X1005,2017,7/25/18,1,269,ASYR,ITH1,Core,28,HI,10,3,0.51,NA,NA,NA,NA,NA,NA,NA
X1006,2017,7/26/18,1,270,ASYR,ITH1,Core,14,CA,2,1,0.049,270,NA,8/11/18,0.8461,1.5879,F,0
X1007,2017,7/26/18,1,270,ASYR,ITH1,Core,14,CA,2,2,NA,NA,NA,NA,NA,NA,NA,NA
X1008,2017,7/26/18,1,270,ASYR,ITH1,Core,14,CA,2,3,NA,NA,NA,NA,NA,NA,NA,NA
X1009,2017,7/27/18,1,271,ASYR,ITH1,Core,21,HI,10,1,0.239,271,8/2/18,8/10/18,0.8407,1.5202,M,0
X1010,2017,7/27/18,1,271,ASYR,ITH1,Core,21,HI,10,2,0.176,NA,NA,NA,NA,NA,NA,NA
X1011,2017,7/27/18,1,271,ASYR,ITH1,Core,21,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X1012,2017,7/27/18,1,271,ASYR,ITH1,Core,21,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X1013,2017,7/27/18,1,271,ASYR,ITH1,Core,21,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X1014,2017,7/20/18,1,272,ASYR,ITH1,86W,1,ENA,70,1,0.269,NA,NA,NA,NA,NA,NA,NA
X1015,2017,7/20/18,1,272,ASYR,ITH1,86W,1,ENA,70,2,0.312,NA,NA,NA,NA,NA,NA,NA
X1016,2017,7/20/18,1,272,ASYR,ITH1,86W,1,ENA,70,3,0.356,NA,NA,NA,NA,NA,NA,NA
X1017,2017,7/20/18,1,272,ASYR,ITH1,86W,1,ENA,70,4,0.292,NA,NA,NA,NA,NA,NA,NA
X1018,2017,7/20/18,1,272,ASYR,ITH1,86W,1,ENA,70,5,0.259,NA,NA,NA,NA,NA,NA,NA
X1019,2017,7/23/18,1,273,ASYR,ITH1,86W,11,ENA,56,1,0.508,273,7/28/18,8/5/18,0.8288,1.2585,F,0
X1020,2017,7/23/18,1,273,ASYR,ITH1,86W,11,ENA,56,2,NA,NA,NA,NA,NA,NA,NA,NA
X1021,2017,7/23/18,1,273,ASYR,ITH1,86W,11,ENA,56,3,NA,NA,NA,NA,NA,NA,NA,NA
X1022,2017,8/2/18,1,276,ASYR,ITH1,Core,58,ENA,1,1,1.082,NA,NA,NA,NA,NA,NA,NA
X1023,2017,8/2/18,1,276,ASYR,ITH1,Core,58,ENA,1,2,0.1,NA,NA,NA,NA,NA,NA,NA
X1024,2017,8/2/18,1,276,ASYR,ITH1,Core,58,ENA,1,3,0.07,NA,NA,NA,NA,NA,NA,NA
X1025,2017,8/2/18,1,276,ASYR,ITH1,Core,58,ENA,1,4,0.695,276,8/5/18,8/14/18,0.855,1.5601,M,0
X1026,2017,8/2/18,1,276,ASYR,ITH1,Core,58,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1027,2017,8/13/18,1,277,ASYR,ITH1,86W,7,ENA,2,1,0.412,277,8/18/18,8/27/18,0.8386,1.4251,M,5
X1028,2017,8/13/18,1,277,ASYR,ITH1,86W,7,ENA,2,2,0.366,NA,NA,NA,NA,NA,NA,NA
X1029,2017,8/13/18,1,277,ASYR,ITH1,86W,7,ENA,2,3,0.395,NA,NA,NA,NA,NA,NA,NA
X1030,2017,8/13/18,1,277,ASYR,ITH1,86W,7,ENA,2,4,0.361,NA,NA,NA,NA,NA,NA,NA
X1031,2017,8/13/18,1,277,ASYR,ITH1,86W,7,ENA,2,5,0.454,NA,NA,NA,NA,NA,NA,NA
X1032,2017,8/13/18,1,278,ASYR,ITH1,Core,60,ENA,2,1,0.414,NA,NA,NA,NA,NA,NA,NA
X1033,2017,8/13/18,1,278,ASYR,ITH1,Core,60,ENA,2,2,0.405,NA,NA,NA,NA,NA,NA,NA
X1034,2017,8/13/18,1,278,ASYR,ITH1,Core,60,ENA,2,3,0.392,NA,NA,NA,NA,NA,NA,NA
X1035,2017,8/13/18,1,278,ASYR,ITH1,Core,60,ENA,2,4,0.425,NA,NA,NA,NA,NA,NA,NA
X1036,2017,8/13/18,1,278,ASYR,ITH1,Core,60,ENA,2,5,0.421,NA,NA,NA,NA,NA,NA,NA
X1037,2017,8/13/18,1,279,ASYR,ITH1,86W,6,ENA,2,1,0.115,279,8/18/18,8/26/18,0.8325,1.3789,F,5
X1038,2017,8/13/18,1,279,ASYR,ITH1,86W,6,ENA,2,2,0.392,NA,NA,NA,NA,NA,NA,NA
X1039,2017,8/13/18,1,279,ASYR,ITH1,86W,6,ENA,2,3,0.352,NA,NA,NA,NA,NA,NA,NA
X1040,2017,8/13/18,1,279,ASYR,ITH1,86W,6,ENA,2,4,0.35,NA,NA,NA,NA,NA,NA,NA
X1041,2017,8/13/18,1,279,ASYR,ITH1,86W,6,ENA,2,5,0.327,NA,NA,NA,NA,NA,NA,NA
X1042,2017,8/10/18,1,280,ASYR,ITH1,86W,4,CA,10,1,0.339,280,NA,8/21/18,0.8633,1.4535,M,5
X1043,2017,8/10/18,1,280,ASYR,ITH1,86W,4,CA,10,2,1.485,NA,NA,NA,NA,NA,NA,NA
X1044,2017,8/10/18,1,280,ASYR,ITH1,86W,4,CA,10,3,0.264,NA,NA,NA,NA,NA,NA,NA
X1045,2017,8/10/18,1,280,ASYR,ITH1,86W,4,CA,10,4,0.201,NA,NA,NA,NA,NA,NA,NA
X1046,2017,8/10/18,1,280,ASYR,ITH1,86W,4,CA,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X1047,2017,8/8/18,1,281,ASYR,ITH1,86W,3,CA,11,1,0.39,281,NA,8/20/18,0.8676,1.3876,F,0
X1048,2017,8/8/18,1,281,ASYR,ITH1,86W,3,CA,11,2,0.369,NA,NA,NA,NA,NA,NA,NA
X1049,2017,8/8/18,1,281,ASYR,ITH1,86W,3,CA,11,3,0.785,NA,NA,NA,NA,NA,NA,NA
X1050,2017,8/3/18,1,282,ASYR,ITH1,86W,1,ENA,1,1,0.038,NA,NA,NA,NA,NA,NA,NA
X1051,2017,8/3/18,1,282,ASYR,ITH1,86W,1,ENA,1,2,0.558,NA,NA,NA,NA,NA,NA,NA
X1052,2017,8/3/18,1,282,ASYR,ITH1,86W,1,ENA,1,3,0.14,282,NA,8/17/18,0.8561,1.4011,F,0
X1053,2017,8/3/18,1,282,ASYR,ITH1,86W,1,ENA,1,4,0.114,NA,NA,NA,NA,NA,NA,NA
X1054,2017,8/3/18,1,282,ASYR,ITH1,86W,1,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1055,2017,7/23/18,1,283,ASFA,Y,86W,9,ENA,56,1,0.154,283,NA,8/6/18,0.8485,1.4889,F,0
X1056,2017,7/23/18,1,283,ASFA,Y,86W,9,ENA,56,2,NA,NA,NA,NA,NA,NA,NA,NA
X1057,2017,7/23/18,1,283,ASFA,Y,86W,9,ENA,56,3,NA,NA,NA,NA,NA,NA,NA,NA
X1058,2017,8/6/18,2,283,ASFA,Y,86W,2,HI,22,1,0.009,NA,NA,NA,NA,NA,NA,NA
X1059,2017,8/6/18,2,283,ASFA,Y,86W,2,HI,22,2,0.079,NA,NA,NA,NA,NA,NA,NA
X1060,2017,8/6/18,2,283,ASFA,Y,86W,2,HI,22,3,0.043,NA,NA,NA,NA,NA,NA,NA
X1061,2017,8/6/18,2,283,ASFA,Y,86W,2,HI,22,4,NA,NA,NA,NA,NA,NA,NA,NA
X1062,2017,8/6/18,2,283,ASFA,Y,86W,2,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X1063,2017,7/23/18,1,284,ASFA,Y,86W,10,ENA,48,1,0.243,284,7/30/18,8/7/18,0.8345,1.085,M,0
X1064,2017,7/23/18,1,284,ASFA,Y,86W,10,ENA,48,2,NA,NA,NA,NA,NA,NA,NA,NA
X1065,2017,7/23/18,1,284,ASFA,Y,86W,10,ENA,48,3,NA,NA,NA,NA,NA,NA,NA,NA
X1066,2017,7/21/18,1,285,ASFA,Y,86W,7,CA,2,1,0.343,NA,NA,NA,NA,NA,NA,NA
X1067,2017,7/21/18,1,285,ASFA,Y,86W,7,CA,2,2,0.368,NA,NA,NA,NA,NA,NA,NA
X1068,2017,7/21/18,1,285,ASFA,Y,86W,7,CA,2,3,0.31,NA,NA,NA,NA,NA,NA,NA
X1069,2017,7/21/18,1,285,ASFA,Y,86W,7,CA,2,4,0.308,NA,NA,NA,NA,NA,NA,NA
X1070,2017,7/21/18,1,285,ASFA,Y,86W,7,CA,2,5,0.333,NA,NA,NA,NA,NA,NA,NA
X1071,2017,7/21/18,1,285,ASFA,Y,86W,7,CA,2,6,0.322,285,7/26/18,8/3/18,0.825,1.4048,M,0
X1072,2017,7/21/18,1,285,ASFA,Y,86W,7,CA,2,7,0.097,NA,NA,NA,NA,NA,NA,NA
X1073,2017,8/24/18,1,286,ASFA,Y,86W,12,AU,1,1,0.086,286,NA,9/7/18,1.437,2.0175,F,0
X1074,2017,8/24/18,1,286,ASFA,Y,86W,12,AU,1,2,0.122,NA,NA,NA,NA,NA,NA,NA
X1075,2017,8/24/18,1,286,ASFA,Y,86W,12,AU,1,3,0.073,NA,NA,NA,NA,NA,NA,NA
X1076,2017,8/24/18,1,286,ASFA,Y,86W,12,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X1077,2017,8/24/18,1,286,ASFA,Y,86W,12,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1078,2017,7/20/18,1,287,ASFA,Y,86W,3,HI,19,1,0.288,287,7/25/18,8/2/18,0.8512,1.472,M,0
X1079,2017,7/20/18,1,287,ASFA,Y,86W,3,HI,19,2,NA,NA,NA,NA,NA,NA,NA,NA
X1080,2017,7/20/18,1,287,ASFA,Y,86W,3,HI,19,3,NA,NA,NA,NA,NA,NA,NA,NA
X1081,2017,7/20/18,1,287,ASFA,Y,86W,3,HI,19,4,NA,NA,NA,NA,NA,NA,NA,NA
X1082,2017,7/20/18,1,287,ASFA,Y,86W,3,HI,19,5,NA,NA,NA,NA,NA,NA,NA,NA
X1083,2017,7/22/18,1,288,ASFA,Y,86W,8,HI,20,1,0.221,288,7/28/18,8/6/18,0.8316,1.513,M,1
X1084,2017,7/22/18,1,288,ASFA,Y,86W,8,HI,20,2,0.268,NA,NA,NA,NA,NA,NA,NA
X1085,2017,7/22/18,1,288,ASFA,Y,86W,8,HI,20,3,NA,NA,NA,NA,NA,NA,NA,NA
X1086,2017,7/22/18,1,288,ASFA,Y,86W,8,HI,20,4,NA,NA,NA,NA,NA,NA,NA,NA
X1087,2017,7/22/18,1,288,ASFA,Y,86W,8,HI,20,5,NA,NA,NA,NA,NA,NA,NA,NA
X1088,2017,7/20/18,1,289,ASFA,Y,86W,1,ENA,70,1,0.382,NA,NA,NA,NA,NA,NA,NA
X1089,2017,7/20/18,1,289,ASFA,Y,86W,1,ENA,70,2,0.422,NA,NA,NA,NA,NA,NA,NA
X1090,2017,7/20/18,1,289,ASFA,Y,86W,1,ENA,70,3,NA,NA,NA,NA,NA,NA,NA,NA
X1091,2017,7/20/18,1,289,ASFA,Y,86W,1,ENA,70,4,NA,NA,NA,NA,NA,NA,NA,NA
X1092,2017,7/20/18,1,289,ASFA,Y,86W,1,ENA,70,5,NA,NA,NA,NA,NA,NA,NA,NA
X1093,2017,7/20/18,1,290,ASFA,Y,86W,2,HI,22,1,0.287,NA,NA,NA,NA,NA,NA,NA
X1094,2017,7/20/18,1,290,ASFA,Y,86W,2,HI,22,2,0.148,NA,NA,NA,NA,NA,NA,NA
X1095,2017,7/20/18,1,290,ASFA,Y,86W,2,HI,22,3,NA,NA,NA,NA,NA,NA,NA,NA
X1096,2017,7/20/18,1,290,ASFA,Y,86W,2,HI,22,4,NA,NA,NA,NA,NA,NA,NA,NA
X1097,2017,7/20/18,1,290,ASFA,Y,86W,2,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X1098,2017,8/23/18,1,291,ASFA,Y,86W,10,AU,1,1,0.239,NA,NA,NA,NA,NA,NA,NA
X1099,2017,8/23/18,1,291,ASFA,Y,86W,10,AU,1,2,0.212,NA,NA,NA,NA,NA,NA,NA
X1100,2017,8/23/18,1,291,ASFA,Y,86W,10,AU,1,3,0.167,291,NA,9/6/18,0.8428,1.4315,M,0
X1101,2017,8/23/18,1,291,ASFA,Y,86W,10,AU,1,4,0.047,NA,NA,NA,NA,NA,NA,NA
X1102,2017,8/23/18,1,291,ASFA,Y,86W,10,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1103,2017,7/25/18,1,292,ASFA,Y,Core,16,HI,10,1,0.401,292,7/30/18,8/7/18,0.8319,1.4273,M,0
X1104,2017,7/25/18,1,292,ASFA,Y,Core,16,HI,10,2,NA,NA,NA,NA,NA,NA,NA,NA
X1105,2017,7/25/18,1,292,ASFA,Y,Core,16,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X1106,2017,7/25/18,1,292,ASFA,Y,Core,16,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X1107,2017,7/25/18,1,292,ASFA,Y,Core,16,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X1108,2017,8/12/18,1,293,ASFA,Y,86W,5,CA,11,1,0.169,293,8/18/18,8/27/18,0.8568,1.3308,F,5
X1109,2017,8/12/18,1,293,ASFA,Y,86W,5,CA,11,2,0.385,NA,NA,NA,NA,NA,NA,NA
X1110,2017,8/12/18,1,293,ASFA,Y,86W,5,CA,11,3,0.186,NA,NA,NA,NA,NA,NA,NA
X1111,2017,8/12/18,1,293,ASFA,Y,86W,5,CA,11,4,0.41,NA,NA,NA,NA,NA,NA,NA
X1112,2017,8/12/18,1,293,ASFA,Y,86W,5,CA,11,5,NA,NA,NA,NA,NA,NA,NA,NA
X1113,2017,7/22/18,1,294,ASFA,Y,86W,11,HI,22,1,0.056,294,7/29/18,8/6/18,0.8351,1.3138,F,0
X1114,2017,7/22/18,1,294,ASFA,Y,86W,11,HI,22,2,NA,NA,NA,NA,NA,NA,NA,NA
X1115,2017,7/22/18,1,294,ASFA,Y,86W,11,HI,22,3,NA,NA,NA,NA,NA,NA,NA,NA
X1116,2017,7/22/18,1,294,ASFA,Y,86W,11,HI,22,4,NA,NA,NA,NA,NA,NA,NA,NA
X1117,2017,7/22/18,1,294,ASFA,Y,86W,11,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X1118,2017,7/30/18,1,295,ASFA,Y,Core,58,CA,8,1,0.588,295,8/3/18,8/11/18,0.8402,1.6094,M,0
X1119,2017,7/30/18,1,295,ASFA,Y,Core,58,CA,8,2,0.4,NA,NA,NA,NA,NA,NA,NA
X1120,2017,7/30/18,1,295,ASFA,Y,Core,58,CA,8,3,0.917,NA,NA,NA,NA,NA,NA,NA
X1121,2017,7/30/18,1,295,ASFA,Y,Core,58,CA,8,4,NA,NA,NA,NA,NA,NA,NA,NA
X1122,2017,7/30/18,1,295,ASFA,Y,Core,58,CA,8,5,NA,NA,NA,NA,NA,NA,NA,NA
X1123,2017,7/26/18,1,296,ASFA,Y,Core,14,CA,5,1,0.914,NA,NA,NA,NA,NA,NA,NA
X1124,2017,7/26/18,1,296,ASFA,Y,Core,14,CA,5,2,0.702,NA,NA,NA,NA,NA,NA,NA
X1125,2017,7/26/18,1,296,ASFA,Y,Core,14,CA,5,3,0.364,296,8/1/18,8/9/18,0.8471,1.3639,M,0
X1126,2017,7/26/18,1,296,ASFA,Y,Core,14,CA,5,4,NA,NA,NA,NA,NA,NA,NA,NA
X1127,2017,7/25/18,1,297,ASFA,Y,Core,15,CA,7,1,NA,NA,NA,NA,NA,NA,NA,NA
X1128,2017,8/3/18,2,297,ASFA,Y,Core,15,CA,9,1,0.21,NA,NA,NA,NA,NA,NA,NA
X1129,2017,8/3/18,2,297,ASFA,Y,Core,15,CA,9,2,0.943,NA,NA,NA,NA,NA,NA,NA
X1130,2017,8/3/18,2,297,ASFA,Y,Core,15,CA,9,3,0.347,NA,NA,NA,NA,NA,NA,NA
X1131,2017,8/3/18,2,297,ASFA,Y,Core,15,CA,9,4,0.456,NA,NA,NA,NA,NA,NA,NA
X1132,2017,8/3/18,2,297,ASFA,Y,Core,15,CA,9,5,0.731,NA,NA,NA,NA,NA,NA,NA
X1133,2017,7/26/18,1,298,ASFA,Y,Core,13,CA,2,1,0.29,NA,NA,NA,NA,NA,NA,NA
X1134,2017,7/26/18,1,298,ASFA,Y,Core,13,CA,2,2,0.374,298,7/30/18,8/9/18,0.8384,1.4029,F,0
X1135,2017,7/26/18,1,298,ASFA,Y,Core,13,CA,2,3,0.262,NA,NA,NA,NA,NA,NA,NA
X1136,2017,7/26/18,1,298,ASFA,Y,Core,13,CA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X1137,2017,8/13/18,2,298,ASFA,Y,Core,13,CA,11,1,0.349,298.2,8/17/18,8/26/18,0.8238,1.3132,M,0
X1138,2017,8/13/18,2,298,ASFA,Y,Core,13,CA,11,2,0.219,NA,NA,NA,NA,NA,NA,NA
X1139,2017,8/13/18,2,298,ASFA,Y,Core,13,CA,11,3,NA,NA,NA,NA,NA,NA,NA,NA
X1140,2017,8/13/18,2,298,ASFA,Y,Core,13,CA,11,4,NA,NA,NA,NA,NA,NA,NA,NA
X1141,2017,7/28/18,1,299,ASFA,Y,Core,57,CA,5,1,0.332,NA,NA,NA,NA,NA,NA,NA
X1142,2017,7/28/18,1,299,ASFA,Y,Core,57,CA,5,2,0.099,299,8/5/18,8/13/18,0.8559,1.2757,F,0
X1143,2017,8/3/18,1,300,ASFA,Y,Core,53,ENA,1,1,0.468,300,NA,8/17/18,0.888,1.527,M,0
X1144,2017,8/3/18,1,300,ASFA,Y,Core,53,ENA,1,2,0.528,NA,NA,NA,NA,NA,NA,NA
X1145,2017,8/3/18,1,300,ASFA,Y,Core,53,ENA,1,3,0.646,NA,NA,NA,NA,NA,NA,NA
X1146,2017,8/3/18,1,300,ASFA,Y,Core,53,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X1147,2017,8/3/18,1,300,ASFA,Y,Core,53,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1148,2017,7/21/18,1,301,ASFA,Y,86W,5,ENA,47,1,0.38,NA,NA,NA,NA,NA,NA,NA
X1149,2017,7/21/18,1,301,ASFA,Y,86W,5,ENA,47,2,0.301,NA,NA,NA,NA,NA,NA,NA
X1150,2017,7/21/18,1,301,ASFA,Y,86W,5,ENA,47,3,0.339,NA,NA,NA,NA,NA,NA,NA
X1151,2017,7/21/18,1,301,ASFA,Y,86W,5,ENA,47,4,0.412,301,NA,8/4/18,0.842,1.454,F,0
X1152,2017,7/21/18,1,301,ASFA,Y,86W,5,ENA,47,5,NA,NA,NA,NA,NA,NA,NA,NA
X1153,2017,7/27/18,1,302,ASFA,Y,Core,55,HI,5,1,0.434,NA,NA,NA,NA,NA,NA,NA
X1154,2017,7/27/18,1,302,ASFA,Y,Core,55,HI,5,2,0.395,302,8/1/18,8/9/18,0.8411,1.4778,M,0
X1155,2017,8/13/18,1,303,ASFA,Y,86W,8,ENA,1,1,0.236,303,8/19/18,8/27/18,0.8475,1.403,F,0
X1156,2017,8/13/18,1,303,ASFA,Y,86W,8,ENA,1,2,0.276,NA,NA,NA,NA,NA,NA,NA
X1157,2017,8/13/18,1,303,ASFA,Y,86W,8,ENA,1,3,0.253,NA,NA,NA,NA,NA,NA,NA
X1158,2017,8/13/18,1,303,ASFA,Y,86W,8,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X1159,2017,8/13/18,1,303,ASFA,Y,86W,8,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1160,2017,7/27/18,1,304,ASFA,Y,Core,56,ENA,56,1,NA,NA,NA,NA,NA,NA,NA,NA
X1161,2017,7/27/18,1,304,ASFA,Y,Core,56,ENA,56,2,NA,NA,NA,NA,NA,NA,NA,NA
X1162,2017,7/27/18,1,304,ASFA,Y,Core,56,ENA,56,3,NA,NA,NA,NA,NA,NA,NA,NA
X1163,2017,8/3/18,2,304,ASFA,Y,Core,56,ENA,1,1,0.235,NA,NA,NA,NA,NA,NA,NA
X1164,2017,8/3/18,2,304,ASFA,Y,Core,56,ENA,1,2,0.088,304.2,NA,NA,NA,NA,M,0
X1165,2017,8/3/18,2,304,ASFA,Y,Core,56,ENA,1,3,0.322,NA,NA,NA,NA,NA,NA,NA
X1166,2017,8/3/18,2,304,ASFA,Y,Core,56,ENA,1,4,0.078,NA,NA,NA,NA,NA,NA,NA
X1167,2017,8/3/18,2,304,ASFA,Y,Core,56,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1168,2017,7/25/18,1,305,ASFA,Y,Core,12,CA,5,1,0.391,NA,NA,NA,NA,NA,NA,NA
X1169,2017,7/25/18,1,305,ASFA,Y,Core,13,CA,5,2,0.373,305,7/31/18,8/7/18,0.8268,1.4048,M,0
X1170,2017,7/25/18,1,305,ASFA,Y,Core,12,CA,5,3,NA,NA,NA,NA,NA,NA,NA,NA
X1171,2017,7/21/18,1,306,ASFA,Y,86W,6,CA,4,1,0.498,NA,NA,NA,NA,NA,NA,NA
X1172,2017,7/21/18,1,306,ASFA,Y,86W,6,CA,4,2,0.49,NA,NA,NA,NA,NA,NA,NA
X1173,2017,7/21/18,1,306,ASFA,Y,86W,6,CA,4,3,0.856,NA,NA,NA,NA,NA,NA,NA
X1174,2017,7/21/18,1,306,ASFA,Y,86W,6,CA,4,4,0.855,NA,NA,NA,NA,NA,NA,NA
X1175,2017,7/21/18,1,306,ASFA,Y,86W,6,CA,4,5,0.277,NA,NA,NA,NA,NA,NA,NA
X1176,2017,8/13/18,1,307,ASFA,Y,86W,6,ENA,2,1,0.409,307,8/18/18,8/27/18,0.8512,1.452,M,3
X1177,2017,8/13/18,1,307,ASFA,Y,86W,6,ENA,2,2,0.396,NA,NA,NA,NA,NA,NA,NA
X1178,2017,8/13/18,1,307,ASFA,Y,86W,6,ENA,2,3,0.425,NA,NA,NA,NA,NA,NA,NA
X1179,2017,8/13/18,1,307,ASFA,Y,86W,6,ENA,2,4,0.396,NA,NA,NA,NA,NA,NA,NA
X1180,2017,8/13/18,1,307,ASFA,Y,86W,6,ENA,2,5,0.416,NA,NA,NA,NA,NA,NA,NA
X1181,2017,7/27/18,1,308,ASFA,Y,Core,54,HI,10,1,0.506,308,7/31/18,8/7/18,0.8537,1.2796,F,0
X1182,2017,7/27/18,1,308,ASFA,Y,Core,54,HI,10,2,0.499,NA,NA,NA,NA,NA,NA,NA
X1183,2017,7/27/18,1,308,ASFA,Y,Core,54,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X1184,2017,7/27/18,1,308,ASFA,Y,Core,54,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X1185,2017,8/3/18,1,310,ASFA,Y,86W,1,CA,9,1,0.578,310,NA,8/15/18,0.8448,1.3082,F,0
X1186,2017,8/3/18,1,310,ASFA,Y,86W,1,CA,9,2,0.504,NA,NA,NA,NA,NA,NA,NA
X1187,2017,8/3/18,1,310,ASFA,Y,86W,1,CA,9,3,0.414,NA,NA,NA,NA,NA,NA,NA
X1188,2017,8/3/18,1,310,ASFA,Y,86W,1,CA,9,4,0.309,NA,NA,NA,NA,NA,NA,NA
X1189,2017,8/3/18,1,310,ASFA,Y,86W,1,CA,9,5,0.345,NA,NA,NA,NA,NA,NA,NA
X1190,2017,8/13/18,1,311,ASFA,Y,86W,7,ENA,2,1,0.423,311,8/18/18,8/27/18,0.8562,1.4032,M,5
X1191,2017,8/13/18,1,311,ASFA,Y,86W,7,ENA,2,2,0.346,NA,NA,NA,NA,NA,NA,NA
X1192,2017,8/13/18,1,311,ASFA,Y,86W,7,ENA,2,3,0.437,NA,NA,NA,NA,NA,NA,NA
X1193,2017,8/26/18,1,312,GOPH,Y,86W,9,ENA,2,1,0.347,NA,NA,NA,NA,NA,NA,NA
X1194,2017,8/26/18,1,312,GOPH,Y,86W,9,ENA,2,2,0.177,NA,NA,NA,NA,NA,NA,NA
X1195,2017,8/26/18,1,312,GOPH,Y,86W,9,ENA,2,3,0.505,NA,NA,NA,NA,NA,NA,NA
X1196,2017,8/26/18,1,312,GOPH,Y,86W,9,ENA,2,4,0.529,312,NA,9/6/18,0.838,1.4783,F,5
X1197,2017,8/26/18,1,312,GOPH,Y,86W,9,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X1198,2017,8/26/18,1,313,ASFA,Y,Core,58,AU,1,1,0.893,NA,NA,NA,NA,NA,NA,NA
X1199,2017,8/26/18,1,313,ASFA,Y,Core,58,AU,1,2,0.904,313.2,NA,9/6/18,0.838,1.4783,F,5
X1200,2017,8/26/18,1,313,ASFA,Y,Core,58,AU,1,3,1.079,313.1,NA,9/5/18,0.8409,1.3679,F,0
X1201,2017,8/26/18,1,313,ASFA,Y,Core,58,AU,1,4,0.995,NA,NA,NA,NA,NA,NA,NA
X1202,2017,8/26/18,1,313,ASFA,Y,Core,58,AU,1,5,0.844,NA,NA,NA,NA,NA,NA,NA
X1203,2017,8/27/18,1,314,ASFA,Y,Core,57,CA,12,1,1.075,314,NA,9/7/18,1.4457,2.1984,M,0
X1204,2017,8/27/18,1,314,ASFA,Y,Core,57,CA,12,2,0.389,NA,NA,NA,NA,NA,NA,NA
X1205,2017,8/27/18,1,314,ASFA,Y,Core,57,CA,12,3,0.283,NA,NA,NA,NA,NA,NA,NA
X1206,2017,8/27/18,1,315,ASFA,Y,Core,14,AU,1,1,0.332,NA,NA,NA,NA,NA,NA,NA
X1207,2017,8/27/18,1,315,ASFA,Y,Core,14,AU,1,2,0.168,315,NA,9/11/18,0.8312,1.3726,M,5
X1208,2017,8/27/18,1,315,ASFA,Y,Core,14,AU,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X1209,2017,8/27/18,1,315,ASFA,Y,Core,14,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X1210,2017,8/27/18,1,315,ASFA,Y,Core,14,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X1211,2017,9/2/18,1,316,ASFA,Y,Core,44,AU,1,1,0.392,NA,NA,NA,NA,NA,NA,NA
X1212,2017,9/2/18,1,316,ASFA,Y,Core,44,AU,1,2,0.297,316.2,NA,9/15/18,1.4394,1.9667,M,0
X1213,2017,9/2/18,1,316,ASFA,Y,Core,44,AU,1,3,0.405,316.1,NA,9/14/18,1.4805,1.8584,M,0
X1214,2017,9/2/18,1,316,ASFA,Y,Core,44,AU,1,4,0.317,NA,NA,NA,NA,NA,NA,NA
X1215,2017,9/2/18,1,317,ASFA,Y,Core,60,CA,13,1,1.2,NA,NA,NA,NA,NA,NA,NA
X1216,2017,9/2/18,1,317,ASFA,Y,Core,60,CA,13,2,1.195,317.2,NA,9/12/18,0.8289,1.4743,F,3
X1217,2017,9/2/18,1,317,ASFA,Y,Core,60,CA,13,3,1.205,317.1,NA,9/12/18,0.8433,1.4746,F,4
