Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
808,1,1030,ASCU,ENA,P,1030.1,18-Jul,F,0.0097,0.0108,5.152,2.675,8.891,12.088,5.1,2.685,8.886,12.064,8.607,10.651,8.495,10.602,1.9127,0.7659,1.0395,NA,NA,pinned,,
807,1,1030,ASCU,ENA,P,1030.2,18-Jul,F,0.0119,0.0131,5.382,2.743,9.805,12.785,5.535,2.813,10.043,13.033,9.692,11.41,9.625,11.366,1.9649,0.7484,1.0275,0.7373,0.8116,,,
2332,1,1032,ASCU,AU,A11,1032.1,27-Sep,F,0.0091,0.0104,4.926,2.505,8.137,11.633,4.967,2.488,8.079,11.635,7.675,10.133,7.6,10.016,1.9814,0.7528,1.0616,0.7344,0.8393,,,
2328,1,1032,ASCU,AU,A11,1032.2,28-Sep,M,0.0083,0.0092,4.985,2.48,8.002,11.566,NA,NA,NA,NA,7.814,10.186,NA,NA,2.0101,0.7517,1.0241,0.8493,0.9414,,,
899,1,1033,ASCU,GU,33,1033.1,25-Jul,F,0.0089,0.0097,4.851,2.554,7.9,11.404,4.787,2.483,7.683,11.242,7.579,10.199,7.373,9.889,1.9134,0.7637,1.0422,0.7707,0.84,,,
898,1,1033,ASCU,GU,33,1033.2,25-Jul,M,0.0106,0.0117,5.305,2.733,9.332,12.575,5.254,2.751,9.315,12.487,8.934,10.961,8.992,10.941,1.9254,0.7461,1.0402,0.7661,0.8456,,,
1698,1,1034,ASCU,AU,A2,1034.1,17-Sep,F,0.0097,0.0104,4.619,2.63,7.996,11.218,4.729,2.575,8.143,11.396,7.962,10.332,7.652,10.119,1.796,0.7932,1.0336,0.7507,0.8048,,,
1695,1,1034,ASCU,AU,A2,1034.2,19-Sep,M,0.0096,0.0105,4.884,2.647,8.272,11.632,4.924,2.618,8.214,11.65,8.07,10.353,8.094,10.329,1.8629,0.7644,1.0199,0.7697,0.8419,,,
1855,1,1035,ASCU,AU,A9,1035.2,22-Sep,F,0.0075,0.0091,4.755,2.369,7.425,11.1,4.84,2.383,7.526,11.262,7.081,9.685,7.066,9.651,2.0191,0.7514,1.0568,0.7773,0.9431,,,
321,1,1037,ASCU,GU,38,1037.1,30-Jun,F,0.0108,0.01,5.002,2.617,8.538,11.856,NA,NA,NA,NA,8.304,10.479,8.125,10.339,1.9113,0.7633,1.0394,0.8215,0.7606,,,
323,1,1037,ASCU,GU,38,1037.2,1-Jul,M,0.0096,0.0109,5.159,2.6,8.531,12.133,5.084,2.652,8.575,12.029,8.218,10.484,8.28,10.48,1.9503,0.7364,1.0369,0.7568,0.8593,,,
927,1,1038,ASCU,GU,43,1038.1,1-Aug,F,0.0083,0.0088,NA,NA,NA,NA,4.971,2.637,8.493,11.75,8.143,10.355,8.171,10.378,1.8851,0.773,1.0412,0.9269,0.9828,,,
929,1,1038,ASCU,GU,43,1038.2,2-Aug,M,0.0078,0.0072,4.687,2.422,7.522,11.079,4.692,2.431,7.418,11.065,7.273,9.8,7.092,9.677,1.9326,0.7657,1.04,0.9976,0.9208,,,
2479,1,1039,ASCU,PR,105,1039.1,27-Sep,M,NA,NA,4.71,2.576,7.973,11.497,4.901,2.571,8.13,11.654,NA,NA,NA,NA,1.8673,0.7551,NA,NA,NA,pinned,,
2476,1,1039,ASCU,PR,105,1039.2,27-Sep,F,0.0082,0.0093,4.492,2.392,7.03,10.689,4.467,2.402,7.003,10.682,6.698,9.42,6.695,9.441,1.8688,0.7722,1.0478,0.7201,0.8166,,,
2478,1,1039,ASCU,PR,105,1039.3,27-Sep,F,0.0086,0.0099,4.669,2.538,7.597,11.034,4.693,2.509,7.586,11.153,7.417,9.844,7.068,9.71,1.855,0.7752,1.0482,0.7316,0.8422,,,
1339,1,1041,ASCU,CA,605.1,1041.1,3-Sep,F,,,4.973,2.561,8.358,11.8,5.004,2.576,8.345,11.814,7.978,10.327,7.832,10.268,1.9422,0.7528,1.0565,#DIV/0!,#DIV/0!,,,
1341,1,1041,ASCU,CA,605.1,1041.2,4-Sep,F,,,5.127,2.626,8.613,12.068,5.026,2.575,8.517,11.906,8.283,10.541,8.202,10.432,1.9521,0.7491,1.0391,#DIV/0!,#DIV/0!,,,
814,1,1042,ASCU,ENA,Q,1042.1,18-Jul,F,0.0097,0.01,4.871,2.462,7.941,11.517,4.936,2.548,8.358,11.724,7.921,10.314,8.061,10.312,1.9575,0.7584,1.0198,0.7991,0.8238,,,
816,1,1042,ASCU,ENA,Q,1042.2,18-Jul,M,,,5.295,2.669,8.99,12.41,5.221,2.678,9.03,12.31,8.802,10.866,8.961,10.925,1.9667,0.7411,1.0145,#DIV/0!,#DIV/0!,,,
326,1,1043,ASCU,GU,10,1043.1,1-Jul,M,,,5.064,2.774,8.99,12.21,5.023,2.762,8.983,12.055,9.026,10.879,8.963,10.871,1.8221,0.7672,0.9991,#DIV/0!,#DIV/0!,,,
325,1,1043,ASCU,GU,10,1043.2,2-Jul,M,,,5.199,2.719,8.831,12.331,5.037,2.765,8.907,12.07,8.643,10.709,8.683,10.705,1.8665,0.7487,1.0238,#DIV/0!,#DIV/0!,,,
1985,1,1044,ASCU,PR,112,1044.1,22-Sep,F,,,4.687,2.522,7.781,11.169,4.664,2.529,7.85,11.198,7.407,9.986,7.627,10.08,1.8513,0.7853,1.0397,#DIV/0!,#DIV/0!,,,
1988,1,1044,ASCU,PR,112,1044.2,22-Sep,F,,,4.674,2.504,7.636,11.134,4.678,2.496,7.652,11.145,7.122,9.753,7.276,9.825,1.8704,0.7741,1.0618,#DIV/0!,#DIV/0!,,,
1989,1,1044,ASCU,PR,112,1044.3,23-Sep,M,0.008,0.0088,4.783,2.502,7.854,11.271,4.808,2.52,7.922,11.387,7.525,10.105,7.422,9.908,1.9098,0.7723,1.0555,0.8493,0.9342,,,
1648,1,1045,ASCU,ENA,A,1045.1,14-Sep,M,,,4.673,2.706,8.466,11.644,4.828,2.689,8.696,11.796,8.312,10.645,8.459,10.646,1.7611,0.785,1.0233,#DIV/0!,#DIV/0!,,,
2201,1,1047,ASCU,PR,111,1047.1,25-Sep,F,0.0075,0.0078,4.342,2.347,6.564,10.307,4.248,2.343,6.51,10.183,6.685,9.392,6.734,9.435,1.8316,0.7826,0.9743,0.8602,0.8946,,,
2200,1,1047,ASCU,PR,111,1047.2,25-Sep,F,,,4.712,2.42,7.476,11.14,4.672,2.453,7.355,11.016,7.284,9.834,7.167,9.732,1.9257,0.7593,1.0263,#DIV/0!,#DIV/0!,,,
2203,1,1048,ASCU,PR,113,1048.1,25-Sep,M,,,4.998,2.596,8.393,11.804,5.02,2.572,8.33,11.821,8.289,10.569,8.158,10.492,1.9385,0.753,1.0168,#DIV/0!,#DIV/0!,,,
2098,1,1049,ASCU,PR,107,1049.1,26-Sep,M,,,4.451,2.393,6.904,10.601,4.458,2.376,6.956,10.623,6.759,9.563,6.704,9.484,1.8681,0.7733,1.0295,#DIV/0!,#DIV/0!,,,
2097,1,1049,ASCU,PR,107,1049.2,26-Sep,M,,,5.08,2.67,8.821,12.047,5.068,2.693,8.797,12.051,8.824,10.872,8.672,10.776,1.8922,0.7625,1.007,#DIV/0!,#DIV/0!,,,
1281,1,1051,ASCU,PR,PM4,1051.1,4-Sep,F,0.0107,0.0115,4.967,2.636,8.472,11.784,4.974,2.67,8.444,11.804,8.103,10.454,8.088,10.343,1.8735,0.7641,1.0448,0.704,0.7566,,,
1286,1,1052,ASCU,PR,PM2,1052.1,11-Sep,M,,,4.831,2.572,7.986,11.505,4.815,2.614,8,11.514,7.98,10.315,7.965,10.351,1.86,0.7582,1.0026,#DIV/0!,#DIV/0!,,,
543,1,1054,ASCU,CA,11,1054.1,6-Jul,F,,,5.231,2.669,9.059,12.411,5.26,2.667,9.162,12.423,8.829,10.854,8.877,10.848,1.9661,0.7425,1.0291,#DIV/0!,#DIV/0!,,,
544,1,1054,ASCU,CA,11,1054.2,7-Jul,F,,,5.226,2.74,9.284,12.433,5.31,2.715,9.403,12.524,8.932,10.974,9.068,11.001,1.9314,0.754,1.0382,#DIV/0!,#DIV/0!,,,
113,1,1055,ASCU,HI,1,1055.1,7-Jun,M,,,4.189,2.267,6.318,10.064,4.053,2.302,6.156,9.766,5.883,8.845,5.898,8.794,1.8039,0.7973,1.0588,#DIV/0!,#DIV/0!,,,
411,1,1056,ASCU,GU,25,1056.1,4-Jul,F,,,4.937,2.707,8.78,12.068,NA,NA,NA,NA,8.319,10.487,8.291,10.497,1.8238,0.7576,1.0572,#DIV/0!,#DIV/0!,,,
1862,1,1058,ASCU,ENA,C,1058.1,24-Sep,F,NA,NA,4.94,2.557,8.218,11.761,4.921,2.567,8.285,11.782,NA,NA,NA,NA,1.9245,0.7483,NA,#DIV/0!,#DIV/0!,,,
1863,1,1058,ASCU,ENA,C,1058.2,24-Sep,F,NA,NA,4.818,2.529,7.945,11.641,4.837,2.556,7.987,11.576,NA,NA,NA,NA,1.8987,0.7428,NA,#DIV/0!,#DIV/0!,,,
1861,1,1058,ASCU,ENA,C,1058.3,25-Sep,M,,,4.939,2.633,8.583,11.818,4.889,2.592,8.344,11.692,8.333,10.512,8.266,10.498,1.881,0.7697,1.0198,#DIV/0!,#DIV/0!,,,
1038,1,1059,ASCU,HI,17,1059.1,4-Aug,F,NA,NA,5.318,2.791,9.469,12.623,5.333,2.783,9.37,12.578,9.191,11.042,9.188,11.03,1.9108,0.7455,NA,NA,NA,pinned,,
1036,1,1059,ASCU,HI,17,1059.2,5-Aug,F,0.0094,0.0106,5.123,2.67,8.99,12.131,5.094,2.634,8.892,12.106,8.581,10.679,8.447,10.58,1.9263,0.7651,1.0502,0.8032,0.9057,,,
1037,1,1059,ASCU,HI,17,1059.3,5-Aug,M,,,5.253,2.759,9.321,12.467,5.237,2.746,9.249,12.4,9.165,11.069,9.225,11.041,1.9055,0.7548,1.0098,#DIV/0!,#DIV/0!,,,
1035,1,1059,ASCU,HI,17,1059.4,5-Aug,M,NA,NA,5.086,2.743,9.007,12.16,5.067,2.733,9.037,12.119,8.82,10.855,8.87,10.797,1.8541,0.7693,NA,NA,NA,pinned,,
467,1,1061,ASCU,GU,13,1061.1,4-Jul,M,,,4.91,2.618,8.529,11.851,4.968,2.61,8.459,11.789,8.39,10.601,8.168,10.817,1.8894,0.764,1.026,#DIV/0!,#DIV/0!,,,
468,1,1061,ASCU,GU,13,1061.2,6-Jul,M,,,5.19,2.696,8.996,12.303,5.109,2.645,8.922,12.129,8.878,10.907,8.905,10.838,1.9283,0.7544,1.0076,#DIV/0!,#DIV/0!,,,
1990,1,1062,ASCU,AU,A5,1062.1,21-Sep,M,NA,NA,5.044,2.654,8.642,12.205,5.112,2.679,8.703,12.129,NA,NA,NA,NA,1.9044,0.7362,NA,NA,NA,pinned,,
1992,1,1062,ASCU,AU,A5,1062.2,22-Sep,M,0.01,0.0104,5.09,2.643,8.791,12.083,5.112,2.622,8.759,12.073,8.543,10.69,8.381,10.53,1.9377,0.7559,1.037,0.8137,0.8462,,,
1293,1,1063,ASCU,PR,PM4,1063.1,5-Sep,M,,,4.52,2.46,7.042,10.735,4.678,2.428,7.186,11.004,7.067,9.701,7.145,9.798,1.8818,0.7567,1.0011,#DIV/0!,#DIV/0!,,,
2664,2,1000,ASCU,PR,107,1000.1B,2-Oct,M,0.0111,0.0121,5.155,2.752,9.114,12.189,5.02,2.708,8.755,11.897,8.87,10.816,8.609,10.662,1.8636,0.7741,1.0223,0.7223,0.7873,,,
2662,2,1000,ASCU,PR,107,1000.2B,2-Oct,F,0.0122,0.0104,4.938,2.564,8.346,11.782,5.045,2.51,8.265,11.751,8.284,10.545,8.25,10.544,1.9675,0.7538,1.0047,0.7949,0.6776,,,
2665,2,1000,ASCU,PR,107,1000.3B,2-Oct,M,0.0099,0.0102,5.085,2.668,8.809,12.064,NA,NA,NA,NA,8.526,10.674,8.265,10.483,1.9059,0.7606,1.0493,0.8231,0.848,,,
2661,2,1000,ASCU,PR,107,1000.4B,2-Oct,F,0.0109,0.0115,4.995,2.629,8.508,11.799,5.02,2.719,8.723,11.946,8.543,10.632,8.521,10.667,1.8727,0.7681,1.0098,0.7419,0.7828,,,
660,2,1004,ASCU,CA,13,1004.1B,21-Jul,M,0.0098,0.0096,4.854,2.595,8.255,11.641,4.917,2.618,8.185,11.619,7.975,10.262,7.956,10.268,1.8744,0.7637,1.032,0.8297,0.8128,,,
659,2,1004,ASCU,CA,13,1004.2B,22-Jul,F,0.0079,0.0093,4.708,2.437,7.587,11.136,4.729,2.526,7.705,11.261,7.146,9.693,7.21,9.744,1.9015,0.7662,1.0652,0.7718,0.9086,,,
2671,2,1006,ASCU,AU,A12,1006.1B,3-Oct,M,0.0106,0.0113,5.072,2.604,8.722,12.02,5.217,2.632,8.831,12.202,8.354,10.586,8.332,10.555,1.965,0.7519,1.052,0.7383,0.7871,,,
2672,2,1006,ASCU,AU,A12,1006.2B,4-Oct,F,0.0096,0.0093,4.703,2.365,7.268,10.983,4.675,2.323,7.206,10.931,6.727,9.424,6.724,9.393,2.0004,0.7575,1.0761,0.7232,0.7006,,,
2673,2,1006,ASCU,AU,A12,1006.3B,2-Oct,M,0.0109,0.0107,5.013,2.578,8.521,11.83,5.052,2.614,8.62,11.947,8.242,10.479,8.321,10.523,1.9386,0.762,1.0349,0.774,0.7598,,,
1093,2,1017,ASCU,CA,X3,1017.1B,5-Aug,F,0.0079,0.0088,4.922,2.426,7.59,11.435,4.872,2.44,7.663,11.435,7.224,9.82,7.247,9.798,2.0127,0.7329,1.054,0.8222,0.9159,,,
1202,2,1026,ASCU,GU,623.3,1026.1B,4-Sep,M,0.0061,0.0058,4.236,2.194,6.252,10.096,4.248,2.266,6.361,10.169,6.129,8.949,6.12,8.976,1.9022,0.7719,1.0297,1.0559,1.004,,,
1123,2,1029,ASCU,CA,23,1029.1B,6-Aug,F,0.0093,0.0105,4.954,2.679,8.643,11.841,4.944,2.697,8.776,11.894,8.303,10.499,8.248,10.47,1.8411,0.7771,1.0524,0.7881,0.8898,,,
1850,2,1030,ASCU,PR,111,1030.1B,22-Sep,M,0.0106,0.0121,4.948,2.649,8.456,11.782,4.988,2.637,8.479,11.819,8.335,10.566,8.278,10.524,1.8797,0.7641,1.0194,0.6865,0.7836,,,
1851,2,1030,ASCU,PR,111,1030.2B,23-Sep,M,0.0118,0.0115,5.123,2.634,8.712,12.081,5.002,2.652,8.612,11.922,8.532,10.697,8.361,10.567,1.9154,0.7557,1.0255,0.7345,0.7158,,,
2729,2,1033,ASCU,ENA,B,1033.1B,3-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1644,2,1037,ASCU,AU,A2,1037.1B,16-Sep,F,0.0101,0.0112,4.934,2.609,8.399,11.693,4.947,2.635,8.426,11.732,7.99,10.285,7.971,10.325,1.8842,0.7706,1.0541,0.7125,0.7901,,,
1643,2,1037,ASCU,AU,A2,1037.2B,17-Sep,M,0.01,0.0109,5.183,2.734,8.979,12.244,5.155,2.732,8.885,12.157,8.672,10.727,8.538,10.694,1.8913,0.7541,1.038,0.7894,0.8605,,,
1980,2,1038,ASCU,AU,A9,1038.1B,23-Sep,F,0.0076,0.0085,4.65,2.414,7.395,10.956,4.662,2.413,7.435,11.041,7.162,9.817,7.171,9.733,1.9291,0.7703,1.0347,0.8431,0.943,,,
1211,2,1042,ASCU,GU,750.1,1042.1B,5-Sep,M,,,4.698,2.495,7.925,11.326,4.741,2.504,7.95,11.38,7.582,10.111,7.607,10.075,1.8882,0.7739,1.0452,#DIV/0!,#DIV/0!,,,
1208,2,1042,ASCU,GU,750.1,1042.2B,7-Sep,M,,,4.602,2.401,7.216,10.994,4.609,2.411,7.287,10.944,6.942,9.585,7.052,9.612,1.9142,0.7574,1.0364,#DIV/0!,#DIV/0!,,,
1031,2,1043,ASCU,HI,19,1043.1B,7-Aug,M,,,4.879,2.5,8.007,11.497,4.853,2.529,8.086,11.528,7.535,10.118,7.758,10.106,1.9352,0.7629,1.0523,#DIV/0!,#DIV/0!,,,
1175,2,1054,ASCU,HI,2,1054.1B,25-Aug,M,NA,NA,5.041,2.52,8.121,12,5.094,2.522,8.227,11.95,NA,NA,NA,NA,2.0101,0.7163,NA,#DIV/0!,#DIV/0!,,,
1172,2,1054,ASCU,HI,2,1054.2B,25-Aug,F,NA,NA,5.204,2.535,8.423,12.174,5.207,2.608,8.675,12.228,NA,NA,NA,NA,2.0243,0.7217,NA,#DIV/0!,#DIV/0!,,,
1446,1,1057,ASCU,ENA,A,1057.1EA,13-Sep,F,,,4.664,2.363,7.154,10.947,4.601,2.315,7.038,10.765,6.837,9.555,6.667,9.39,1.9805,0.7566,1.0509,#DIV/0!,#DIV/0!,,,
1441,1,1057,ASCU,ENA,B,1057.1EB,13-Sep,M,0.0063,0.0064,4.284,2.305,6.604,10.268,4.238,2.297,6.545,10.21,6.111,9.04,6.164,9.009,1.8518,0.7881,1.0712,0.959,0.9742,,,
817,2,401,GOPH,ENA,Q,401.1B,17-Jul,F,0.0099,0.0127,5.339,2.721,9.328,12.55,5.354,2.712,9.264,12.579,9.188,11.025,9.131,11.012,1.9682,0.74,1.0149,0.7212,0.9252,,,
818,2,401,GOPH,ENA,Q,401.2B,18-Jul,F,0.0082,0.0117,5.101,2.642,8.856,12.105,5.15,2.704,8.995,12.294,8.907,10.786,8.791,10.759,1.9175,0.7536,1.0086,0.7563,1.0791,,,
1410,2,402,GOPH,ENA,B,402.1B,6-Sep,F,0.0109,0.0111,5.082,2.613,8.564,11.934,5.079,2.618,8.539,11.924,8.46,10.591,8.453,10.54,1.9425,0.7552,1.0112,0.7618,0.7758,,,
344,2,407,GOPH,GU,41,407.1B,3-Jul,M,0.0111,0.0117,5.172,2.654,8.799,12.169,5.146,2.677,8.802,12.153,8.525,10.617,8.513,10.624,1.9355,0.7478,1.033,0.7281,0.7675,,,
343,2,407,GOPH,GU,41,407.2B,4-Jul,M,0.0107,0.0118,5.095,2.716,9.029,12.144,5.129,2.692,9.081,12.243,8.729,10.737,8.703,10.722,1.8905,0.7653,1.0389,0.7386,0.8146,,,
669,2,408,GOPH,CA,X3,408.1B,18-Jul,M,0.0124,0.0134,5.422,2.809,9.938,12.82,5.39,2.834,9.844,12.783,9.397,11.266,9.39,11.183,1.916,0.7585,1.053,0.701,0.7575,,,
672,2,408,GOPH,CA,X3,408.2B,18-Jul,M,0.0129,0.0133,5.461,2.807,9.908,12.86,5.38,2.842,9.976,12.874,9.565,11.264,9.619,11.358,1.9191,0.7546,1.0365,0.7212,0.7436,,,
671,2,408,GOPH,CA,X3,408.3B,19-Jul,F,0.0141,0.0144,5.455,2.82,10.033,12.91,5.377,2.8,9.845,12.876,9.635,11.309,9.399,11.236,1.9274,0.7514,1.0443,0.6609,0.675,,,
573,2,411,GOPH,CA,13,411.1B,18-Jul,M,NA,NA,5.271,2.754,9.386,12.712,5.43,2.766,9.651,12.865,NA,NA,NA,NA,1.9386,0.7314,NA,NA,NA,pinned,,
571,2,411,GOPH,CA,13,411.2B,18-Jul,F,NA,NA,5.193,2.72,9.177,12.563,5.3,2.714,9.215,12.501,NA,NA,NA,NA,1.931,0.7358,NA,NA,NA,pinned,,
2687,2,415,GOPH,ENA,B,415.1B,2-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2690,2,415,GOPH,ENA,B,415.2B,3-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
2688,2,415,GOPH,ENA,B,415.3B,4-Oct,M,0.0109,0.0111,5.264,2.667,9.069,12.339,5.251,2.674,9.075,12.293,8.87,10.858,8.776,10.843,1.9687,0.7516,1.0282,0.7949,0.8094,,,
2515,2,416,GOPH,AU,A13,416.1B,2-Oct,M,0.0088,0.0097,4.797,2.531,7.819,11.361,4.907,2.505,8.005,11.543,7.319,9.889,7.29,9.884,1.9269,0.7581,1.0832,0.753,0.8301,,,
2514,2,416,GOPH,AU,A13,416.3B,2-Oct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
NA,2,416,GOPH,AU,A13,416.2B,2-Oct,M,0.0075,0.0084,4.587,2.357,6.995,10.738,4.624,2.344,7.089,10.851,6.651,9.455,6.752,9.433,1.9594,0.7595,1.0508,,,,,
1760,2,421,GOPH,ENA,C,421.1B,21-Sep,M,0.0117,0.0123,5.249,2.653,8.981,12.29,5.221,2.666,8.993,12.278,8.693,10.765,8.704,10.766,1.9684,0.7484,1.0332,0.7072,0.7435,,,
1762,2,421,GOPH,ENA,C,421.2B,22-Sep,M,NA,NA,5.289,2.759,9.476,12.59,5.347,2.742,9.565,12.803,NA,NA,NA,NA,1.9335,0.7422,NA,NA,NA,pinned,,
2038,2,426,GOPH,AU,A10,426.1B,30-Sep,M,NA,NA,4.922,2.584,8.198,11.787,4.947,2.596,8.228,11.782,NA,NA,NA,NA,1.9052,0.7432,NA,NA,NA,pinned,,
2036,2,426,GOPH,AU,A10,426.2B,3-Oct,M,0.0138,0.0122,5.074,2.675,8.865,12.013,5.09,2.7,8.929,12.091,8.751,10.82,8.741,10.76,1.891,0.7697,1.0173,0.7169,0.6338,,,
1466,2,428,GOPH,CA,743.6,428.1B,10-Sep,M,0.0117,0.0117,5.267,2.721,9.399,12.486,5.253,2.715,9.537,12.519,9.088,10.96,9.199,11.073,1.9352,0.7612,1.0355,0.7815,0.7815,,,
1465,2,428,GOPH,CA,743.6,428.2B,13-Sep,F,0.0051,0.0056,3.892,2.074,5.398,9.396,3.938,2.1,5.526,9.427,4.998,8.164,5.173,8.254,1.8759,0.7749,1.074,0.9081,0.9972,,,
932,2,438,GOPH,HI,2,438.1B,6-Aug,M,0.0116,0.0119,5.13,2.609,8.828,12.103,5.133,2.62,8.699,12.087,8.741,10.795,8.676,10.786,1.9627,0.7528,1.0063,0.7318,0.7507,,,
931,2,438,GOPH,HI,2,438.2B,6-Aug,F,0.0127,0.0149,5.361,2.713,9.413,12.604,5.301,2.727,9.383,12.527,9.394,11.192,9.31,11.118,1.9599,0.748,1.0049,0.6277,0.7364,,,
930,2,438,GOPH,HI,2,438.3B,5-Aug,F,0.0137,0.0146,5.192,2.629,8.952,12.254,5.258,2.649,9.007,12.374,9.113,11.027,9.167,11.065,1.9799,0.7442,0.9824,0.626,0.6672,,,
1502,1,443,GOPH,PR,PM2,443.1B,12-Sep,F,0.007,0.0084,4.741,2.456,7.516,11.041,4.696,2.464,7.587,11.045,7.122,9.723,7.092,9.704,1.9181,0.7782,1.0625,0.8461,1.0153,,,
951,2,448,GOPH,CA,X3,448.1BCX3,7-Aug,F,0.0057,0.0063,3.915,1.969,5.142,9.183,3.994,2.008,5.303,9.339,4.98,8.123,5.099,8.21,1.9887,0.7652,1.0363,0.7999,0.8841,,,
2003,2,450,GOPH,AU,A5,450.1B,24-Sep,F,0.0109,0.0115,5.062,2.68,8.65,11.942,4.989,2.643,8.544,11.829,8.422,10.555,8.254,10.449,1.8882,0.7648,1.0311,0.725,0.765,,,
2004,2,450,GOPH,AU,A5,450.2B,25-Sep,F,0.008,0.0085,4.68,2.362,7.303,10.981,4.727,2.388,7.267,11,7.15,9.71,7.021,9.64,1.9804,0.7579,1.0282,0.8336,0.8857,,,
1136,2,500,AINC,HI,21,500.1B,18-Aug,M,0.0029,0.0032,3.816,1.884,4.76,8.802,3.755,1.898,4.648,8.726,4.4,7.627,4.37,7.546,2.0019,0.7696,1.0727,1.3703,1.5121,,,
1349,2,501,AINC,GU,901.1B,501.1B,6-Sep,M,0.0111,0.0109,5.092,2.774,9.201,12.255,5.171,2.767,9.1,12.226,8.945,10.867,8.83,10.786,1.8522,0.7675,1.0296,0.8154,0.8007,,,
1348,2,501,AINC,GU,901.1B,501.2B,7-Sep,F,0.012,0.0152,5.432,2.815,10.003,12.919,5.536,2.868,10.172,13.052,9.475,11.168,9.441,11.176,1.93,0.7518,1.0666,0.6222,0.7882,,,
1350,2,501,AINC,GU,901.1B,501.3B,6-Sep,F,0.0088,0.011,4.859,2.664,8.371,11.687,4.893,2.642,8.344,11.732,7.946,10.222,7.801,10.172,1.8379,0.766,1.0615,0.7158,0.8947,,,
1187,2,503,AINC,CA,605.1,503.2B,5-Sep,M,0.011,0.0108,5.178,2.6,8.812,12.189,5.143,2.576,8.657,12.043,8.499,10.615,8.392,10.519,1.994,0.7477,1.0342,0.782,0.7678,,,
550,2,506,AINC,GU,41,506.1B,18-Jul,F,0.0084,0.0093,4.585,2.437,7.418,10.895,4.611,2.444,7.583,11.069,7.122,9.669,7.266,9.76,1.884,0.7815,1.0426,0.7735,0.8564,,,
690,2,509,AINC,ENA,Q,509.1B,19-Jul,M,,,4.893,2.739,8.821,11.987,4.985,2.71,8.851,12.082,NA,NA,NA,NA,1.8128,0.7667,NA,#DIV/0!,#DIV/0!,,,
484,2,514,AINC,GU,40,514.1B,7-Jul,M,0.01,0.0103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
483,2,514,AINC,GU,40,514.2B ,7-Jul,F,0.0075,0.0092,4.733,2.465,7.427,11.069,4.865,2.424,7.478,11.231,6.936,9.504,6.936,9.602,1.9632,0.7533,1.0745,0.7539,0.9248,,,
2536,2,519,AINC,AU,A13,519.1B,1-Oct,F,0.0085,0.0089,4.822,2.441,7.691,11.272,4.792,2.512,7.808,11.308,7.341,9.893,7.358,9.843,1.941,0.764,1.0544,0.8258,0.8646,,,
2540,2,519,AINC,AU,A13,519.2B,1-Oct,M,0.0092,0.0089,4.805,2.537,7.836,11.335,4.813,2.51,7.775,11.295,7.415,9.928,7.489,9.979,1.9057,0.7661,1.0474,0.8373,0.81,,,
2228,2,522,AINC,GU,1038.1,522.1BG,26-Sep,F,0.0117,0.0126,5.316,2.803,9.653,12.597,5.184,2.839,9.621,12.48,9.266,11.061,9.26,11.021,1.861,0.7703,1.0404,0.7352,0.7917,,,
2354,2,522,AINC,PR,105,522.1BP,29-Sep,F,0.0055,0.007,4.345,2.326,6.679,10.314,4.333,2.311,6.581,10.273,6.131,9.034,6.207,9.058,1.8715,0.7863,1.0747,0.8813,1.1216,,,
2360,2,522,AINC,ENA,B,522.2BE,26-Sep,M,0.0121,0.0119,5.336,2.755,9.612,12.59,5.325,2.787,9.703,12.638,9.327,11.199,9.46,11.2,1.9237,0.7627,1.0281,0.7894,0.7763,,,
2229,2,522,AINC,GU,1038.1,522.2BG,27-Sep,M,0.0115,0.0118,5.41,2.727,9.487,12.631,5.306,2.777,9.471,12.56,9.377,11.186,9.185,11.091,1.9469,0.7508,1.0213,0.7865,0.807,,,
2230,2,522,AINC,GU,1038.1,522.3BG,26-Sep,F,0.0112,0.0119,5.142,2.719,9.129,12.266,5.15,2.757,9.273,12.297,8.772,10.863,8.87,10.818,1.8795,0.7666,1.0431,0.7413,0.7876,,,
2009,2,523,AINC,AU,A5,523.1B,25-Sep,F,0.0091,0.0101,4.875,2.539,7.92,11.462,4.812,2.54,7.978,11.475,7.811,10.166,7.694,10.099,1.9073,0.7595,1.0253,0.7676,0.8519,,,
2006,2,523,AINC,AU,A5,523.2B,24-Sep,F,0.0082,0.0087,4.666,2.374,7.179,10.886,4.577,2.387,7.129,10.806,6.925,9.594,6.97,9.608,1.9414,0.7642,1.0297,0.7986,0.8473,,,
