Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2018,6/1/2018,1,617,GOFR,C1,Core,73,CA,3,5,0.492
2018,6/1/2018,1,902,ASFA,Y,86W,8,CA,3,1,0.255
2018,6/1/2018,1,902,ASFA,Y,86W,8,CA,3,2,0.31
2018,6/1/2018,1,902,ASFA,Y,86W,8,CA,3,3,0.76
2018,6/1/2018,1,902,ASFA,Y,86W,8,CA,3,4,0.51
2018,6/1/2018,1,902,ASFA,Y,86W,8,CA,3,5,0.102
2018,6/1/2018,1,913,ASFA,Y,Core,23,CA,7,1,0.501
2018,6/1/2018,1,913,ASFA,Y,Core,23,CA,7,2,0.303
2018,6/1/2018,1,913,ASFA,Y,Core,23,CA,7,3,0.226
2018,6/1/2018,1,913,ASFA,Y,Core,23,CA,7,4,0.224
2018,6/1/2018,1,913,ASFA,Y,Core,23,CA,7,5,0.377
2018,6/1/2018,1,1004,ASCU,G,86W,11,CA,7,1,0.866
2018,6/1/2018,1,1004,ASCU,G,86W,11,CA,7,2,0.027
2018,6/1/2018,1,1004,ASCU,G,86W,11,CA,7,3,0.056
2018,6/1/2018,1,1028,ASCU,G,Core,96,CA,3,1,0.686
2018,6/1/2018,1,1028,ASCU,G,Core,96,CA,3,2,1.292
2018,6/1/2018,1,1028,ASCU,G,Core,96,CA,3,3,0.652
2018,6/1/2018,1,1028,ASCU,G,Core,96,CA,3,4,1.207
2018,6/1/2018,1,830,ASYR,ITH2,Core,32,CA,3,1,0.028
2018,6/1/2018,1,830,ASYR,ITH2,Core,32,CA,3,2,NA
2018,6/1/2018,1,830,ASYR,ITH2,Core,32,CA,3,3,NA
2018,6/1/2018,1,830,ASYR,ITH2,Core,32,CA,3,4,NA
2018,6/2/2018,1,401,GOPH,6,Core,53,CA,2,1,0.594
2018,6/2/2018,1,401,GOPH,6,Core,53,CA,2,2,0.472
2018,6/2/2018,1,401,GOPH,6,Core,53,CA,2,3,0.373
2018,6/2/2018,1,401,GOPH,6,Core,53,CA,2,4,0.328
2018,6/2/2018,1,401,GOPH,6,Core,53,CA,2,5,0.444
2018,6/2/2018,1,536,AINC,5,86W,9,CA,3,1,0.407
2018,6/2/2018,1,536,AINC,5,86W,9,CA,3,2,0.479
2018,6/2/2018,1,536,AINC,5,86W,9,CA,3,3,0.484
2018,6/2/2018,1,536,AINC,5,86W,9,CA,3,4,NA
2018,6/2/2018,1,536,AINC,5,86W,9,CA,3,5,NA
2018,6/2/2018,1,537,AINC,5,86W,7,CA,2,1,0.389
2018,6/2/2018,1,537,AINC,5,86W,7,CA,2,2,0.488
2018,6/2/2018,1,537,AINC,5,86W,7,CA,2,3,0.344
2018,6/2/2018,1,537,AINC,5,86W,7,CA,2,4,0.418
2018,6/2/2018,1,537,AINC,5,86W,7,CA,2,5,0.522
2018,6/2/2018,1,542,AINC,3,86W,10,HI,1,1,0.183
2018,6/2/2018,1,542,AINC,3,86W,10,HI,1,2,0.048
2018,6/2/2018,1,542,AINC,3,86W,10,HI,1,3,0.104
2018,6/2/2018,1,542,AINC,3,86W,10,HI,1,4,0.081
2018,6/2/2018,1,542,AINC,3,86W,10,HI,1,5,NA
2018,6/2/2018,1,602,GOFR,S,86W,2,CA,2,1,1.204
2018,6/2/2018,1,602,GOFR,S,86W,2,CA,2,2,1.066
2018,6/2/2018,1,602,GOFR,S,86W,2,CA,2,3,1.147
2018,6/2/2018,1,602,GOFR,S,86W,2,CA,2,4,1.268
2018,6/2/2018,1,602,GOFR,S,86W,2,CA,2,5,1.25
2018,6/2/2018,1,631,GOFR,D,86W,A4,CA,7,1,1.311
2018,6/2/2018,1,631,GOFR,D,86W,A4,CA,7,2,1.093
2018,6/2/2018,1,631,GOFR,D,86W,A4,CA,7,3,0.654
2018,6/2/2018,1,631,GOFR,D,86W,A4,CA,7,4,1.26
2018,6/2/2018,1,631,GOFR,D,86W,A4,CA,7,5,1.243
2018,6/2/2018,1,722,ASPEC,SN,Core,17,CA,3,1,0.3
2018,6/2/2018,1,722,ASPEC,SN,Core,17,CA,3,2,0.426
2018,6/2/2018,1,722,ASPEC,SN,Core,17,CA,3,3,0.389
2018,6/2/2018,1,722,ASPEC,SN,Core,17,CA,3,4,0.402
2018,6/2/2018,1,722,ASPEC,SN,Core,17,CA,3,5,0.347
2018,6/2/2018,1,726,ASPEC,SN,Core,18,CA,2,1,0.459
2018,6/2/2018,1,726,ASPEC,SN,Core,18,CA,2,2,0.354
2018,6/2/2018,1,726,ASPEC,SN,Core,18,CA,2,3,0.412
2018,6/2/2018,1,726,ASPEC,SN,Core,18,CA,2,4,0.413
2018,6/2/2018,1,726,ASPEC,SN,Core,18,CA,2,5,NA
2018,6/2/2018,1,749,ASPEC,SN,86W,A3,CA,3,1,0.246
2018,6/2/2018,1,749,ASPEC,SN,86W,A3,CA,3,2,0.426
2018,6/2/2018,1,749,ASPEC,SN,86W,A3,CA,3,3,0.499
2018,6/2/2018,1,749,ASPEC,SN,86W,A3,CA,3,4,0.424
2018,6/2/2018,1,749,ASPEC,SN,86W,A3,CA,3,5,0.18
2018,6/2/2018,1,806,ASYR,C21,86W,5,CA,7,1,0.371
2018,6/2/2018,1,806,ASYR,C21,86W,5,CA,7,2,0.469
2018,6/2/2018,1,806,ASYR,C21,86W,5,CA,7,3,0.481
2018,6/2/2018,1,806,ASYR,C21,86W,5,CA,7,4,0.443
2018,6/2/2018,1,806,ASYR,C21,86W,5,CA,7,5,0.488
2018,6/2/2018,1,810,ASYR,C46,86W,5,CA,2,1,0.398
2018,6/2/2018,1,810,ASYR,C46,86W,5,CA,2,2,0.261
2018,6/2/2018,1,810,ASYR,C46,86W,5,CA,2,3,0.336
2018,6/2/2018,1,810,ASYR,C46,86W,5,CA,2,4,0.296
2018,6/2/2018,1,810,ASYR,C46,86W,5,CA,2,5,0.399
2018,6/2/2018,1,938,ASFA,Y,86W,A1,CA,2,1,0.387
2018,6/2/2018,1,938,ASFA,Y,86W,A1,CA,2,2,0.448
2018,6/2/2018,1,938,ASFA,Y,86W,A1,CA,2,3,0.385
2018,6/2/2018,1,938,ASFA,Y,86W,A1,CA,2,4,0.38
2018,6/2/2018,1,938,ASFA,Y,86W,A1,CA,2,5,NA
2018,6/2/2018,1,1027,ASCU,G,Core,96,CA,2,1,0.326
2018,6/2/2018,1,1027,ASCU,G,Core,96,CA,2,2,0.52
2018,6/2/2018,1,1027,ASCU,G,Core,96,CA,2,3,0.514
2018,6/2/2018,1,1027,ASCU,G,Core,96,CA,2,4,0.272
2018,6/2/2018,1,1027,ASCU,G,Core,96,CA,2,5,0.521
2018,6/15/2018,1,702,ASPEC,CA,Core,23,CA,3,1,0.078
2018,6/15/2018,1,702,ASPEC,CA,Core,23,CA,3,2,0.076
2018,6/15/2018,1,702,ASPEC,CA,Core,23,CA,3,3,NA
2018,6/15/2018,1,702,ASPEC,CA,Core,23,CA,3,4,NA
2018,6/15/2018,1,702,ASPEC,CA,Core,23,CA,3,5,NA
2018,6/15/2018,1,733,ASPEC,SN,Core,26,CA,2,1,0.13
2018,6/15/2018,1,733,ASPEC,SN,Core,26,CA,2,2,0.115
2018,6/15/2018,1,733,ASPEC,SN,Core,26,CA,2,3,0.32
2018,6/15/2018,1,733,ASPEC,SN,Core,26,CA,2,4,0.246
2018,6/15/2018,1,733,ASPEC,SN,Core,26,CA,2,5,NA
2018,6/15/2018,1,934,ASFA,Y,Core,18,CA,3,1,0.454
2018,6/15/2018,1,934,ASFA,Y,Core,18,CA,3,2,0.578
2018,6/15/2018,1,934,ASFA,Y,Core,18,CA,3,3,0.471
2018,6/15/2018,1,934,ASFA,Y,Core,18,CA,3,4,0.476
2018,6/15/2018,1,934,ASFA,Y,Core,18,CA,3,5,0.476
2018,6/15/2018,1,1029,ASCU,G,Core,32,CA,3,1,0.8
2018,6/15/2018,1,1029,ASCU,G,Core,32,CA,3,2,0.586
2018,6/15/2018,1,1029,ASCU,G,Core,32,CA,3,3,0.983
2018,6/15/2018,1,1029,ASCU,G,Core,32,CA,3,4,1.207
2018,6/15/2018,1,1029,ASCU,G,Core,32,CA,3,5,0.644
2018,6/18/2018,1,744,ASPEC,SN,86W,A3,GU,38,1,0.227
2018,6/18/2018,1,744,ASPEC,SN,86W,A3,GU,38,2,0.358
2018,6/18/2018,1,744,ASPEC,SN,86W,A3,GU,38,3,0.207
2018,6/18/2018,1,744,ASPEC,SN,86W,A3,GU,38,4,0.28
2018,6/19/2018,1,437,GOPH,3,Core,89,GU,38,1,0.396
2018,6/19/2018,1,437,GOPH,3,Core,89,GU,38,2,0.381
2018,6/19/2018,1,437,GOPH,3,Core,89,GU,38,3,0.397
2018,6/19/2018,1,437,GOPH,3,Core,89,GU,38,4,0.363
2018,6/19/2018,1,437,GOPH,3,Core,89,GU,38,5,0.399
2018,6/19/2018,1,449,GOPH,1,Core,92,GU,19,1,0.407
2018,6/19/2018,1,449,GOPH,1,Core,92,GU,19,2,0.411
2018,6/19/2018,1,449,GOPH,1,Core,92,GU,19,3,0.146
2018,6/19/2018,1,449,GOPH,1,Core,92,GU,19,4,0.385
2018,6/19/2018,1,449,GOPH,1,Core,92,GU,19,5,0.41
2018,6/19/2018,1,551,AINC,3,86W,12,GU,38,1,0.294
2018,6/19/2018,1,551,AINC,3,86W,12,GU,38,2,0.288
2018,6/19/2018,1,551,AINC,3,86W,12,GU,38,3,0.111
2018,6/19/2018,1,551,AINC,3,86W,12,GU,38,4,0.27
2018,6/19/2018,2,604,GOFR,S,Core,73,GU,38,1,0.379
2018,6/19/2018,2,604,GOFR,S,Core,73,GU,38,2,0.534
2018,6/19/2018,2,604,GOFR,S,Core,73,GU,38,3,0.351
2018,6/19/2018,2,604,GOFR,S,Core,73,GU,38,4,0.116
2018,6/19/2018,2,604,GOFR,S,Core,73,GU,38,5,NA
2018,6/19/2018,1,611,GOFR,C2,Core,83,GU,19,1,0.447
2018,6/19/2018,1,611,GOFR,C2,Core,83,GU,19,2,0.455
2018,6/19/2018,1,611,GOFR,C2,Core,83,GU,19,3,0.354
2018,6/19/2018,1,611,GOFR,C2,Core,83,GU,19,4,0.444
2018,6/19/2018,1,611,GOFR,C2,Core,83,GU,19,5,0.341
2018,6/19/2018,1,628,GOFR,C2,Core,90,GU,38,1,0.428
2018,6/19/2018,1,628,GOFR,C2,Core,90,GU,38,2,0.442
2018,6/19/2018,1,628,GOFR,C2,Core,90,GU,38,3,0.418
2018,6/19/2018,1,628,GOFR,C2,Core,90,GU,38,4,0.382
2018,6/19/2018,1,628,GOFR,C2,Core,90,GU,38,5,0.298
2018,6/19/2018,1,729,ASPEC,SN,Core,94,GU,19,1,0.374
2018,6/19/2018,1,729,ASPEC,SN,Core,94,GU,19,2,0.133
2018,6/19/2018,1,729,ASPEC,SN,Core,94,GU,19,3,0.429
2018,6/19/2018,1,729,ASPEC,SN,Core,94,GU,19,4,0.434
2018,6/19/2018,1,729,ASPEC,SN,Core,94,GU,19,5,0.065
2018,6/19/2018,2,750,ASPEC,CA,86W,A2,GU,19,1,0.099
2018,6/19/2018,2,750,ASPEC,CA,86W,A2,GU,19,2,0.076
2018,6/19/2018,2,750,ASPEC,CA,86W,A2,GU,19,3,0.098
2018,6/19/2018,2,750,ASPEC,CA,86W,A2,GU,19,4,0.206
2018,6/19/2018,2,750,ASPEC,CA,86W,A2,GU,19,5,NA
2018,6/19/2018,2,800,ASYR,ITH2,86W,A1,GU,19,1,0.434
2018,6/19/2018,2,800,ASYR,ITH2,86W,A1,GU,19,2,0.376
2018,6/19/2018,2,800,ASYR,ITH2,86W,A1,GU,19,3,0.45
2018,6/19/2018,2,800,ASYR,ITH2,86W,A1,GU,19,4,0.002
2018,6/19/2018,2,800,ASYR,ITH2,86W,A1,GU,19,5,NA
2018,6/19/2018,1,815,ASYR,C1,Core,88,GU,19,1,0.294
2018,6/19/2018,1,815,ASYR,C1,Core,88,GU,19,2,0.122
2018,6/19/2018,1,815,ASYR,C1,Core,88,GU,19,3,0.118
2018,6/19/2018,1,815,ASYR,C1,Core,88,GU,19,4,0.37
2018,6/19/2018,1,815,ASYR,C1,Core,88,GU,19,5,NA
2018,6/19/2018,1,818,ASYR,C13,Core,82,GU,38,1,0.335
2018,6/19/2018,1,818,ASYR,C13,Core,82,GU,38,2,0.353
2018,6/19/2018,1,818,ASYR,C13,Core,82,GU,38,3,0.311
2018,6/19/2018,1,818,ASYR,C13,Core,82,GU,38,4,0.074
2018,6/19/2018,1,818,ASYR,C13,Core,82,GU,38,5,0.435
2018,6/19/2018,1,925,ASFA,Y,Core,93,GU,38,1,0.04
2018,6/19/2018,1,925,ASFA,Y,Core,93,GU,38,2,0.095
2018,6/19/2018,1,925,ASFA,Y,Core,93,GU,38,3,0.091
2018,6/19/2018,1,925,ASFA,Y,Core,93,GU,38,4,NA
2018,6/19/2018,1,925,ASFA,Y,Core,93,GU,38,5,NA
2018,6/19/2018,1,933,ASFA,Y,Core,90,GU,19,1,0.498
2018,6/19/2018,1,933,ASFA,Y,Core,90,GU,19,2,0.342
2018,6/19/2018,1,933,ASFA,Y,Core,90,GU,19,3,0.402
2018,6/19/2018,1,933,ASFA,Y,Core,90,GU,19,4,0.285
2018,6/19/2018,1,933,ASFA,Y,Core,90,GU,19,5,NA
2018,6/19/2018,1,1022,ASCU,G,Core,95,GU,19,1,1.152
2018,6/19/2018,1,1022,ASCU,G,Core,95,GU,19,2,1.283
2018,6/19/2018,1,1022,ASCU,G,Core,95,GU,19,3,0.557
2018,6/19/2018,1,1022,ASCU,G,Core,95,GU,19,4,1.099
2018,6/19/2018,1,1022,ASCU,G,Core,95,GU,19,5,0.678
2018,6/19/2018,1,1037,ASCU,GS,Core,86,GU,38,1,1.005
2018,6/19/2018,1,1037,ASCU,GS,Core,86,GU,38,2,1.02
2018,6/19/2018,1,1037,ASCU,GS,Core,86,GU,38,3,0.415
2018,6/19/2018,1,1037,ASCU,GS,Core,86,GU,38,4,1.005
2018,6/19/2018,1,1037,ASCU,GS,Core,86,GU,38,5,NA
2018,6/19/2018,1,1043,ASCU,R,Core,83,GU,10,1,0.418
2018,6/19/2018,1,1043,ASCU,R,Core,83,GU,10,2,1.264
2018,6/19/2018,1,1043,ASCU,R,Core,83,GU,10,3,NA
2018,6/20/2018,1,550,AINC,5,86W,4,GU,19,1,0.323
2018,6/20/2018,1,550,AINC,5,86W,4,GU,19,2,0.382
2018,6/20/2018,1,550,AINC,5,86W,4,GU,19,3,0.103
2018,6/20/2018,1,550,AINC,5,86W,4,GU,19,4,0.393
2018,6/20/2018,1,550,AINC,5,86W,4,GU,19,5,NA
2018,6/20/2018,1,745,ASPEC,SN,86W,6,GU,19,1,0.156
2018,6/20/2018,1,745,ASPEC,SN,86W,6,GU,19,2,0.242
2018,6/20/2018,1,745,ASPEC,SN,86W,6,GU,19,3,0.322
2018,6/20/2018,1,745,ASPEC,SN,86W,6,GU,19,4,NA
2018,6/20/2018,1,745,ASPEC,SN,86W,6,GU,19,5,NA
2018,6/20/2018,2,901,ASFA,Y,86W,A1,GU,19,1,0.592
2018,6/20/2018,2,901,ASFA,Y,86W,A1,GU,19,2,0.367
2018,6/20/2018,2,901,ASFA,Y,86W,A1,GU,19,3,0.444
2018,6/20/2018,2,901,ASFA,Y,86W,A1,GU,19,4,0.538
2018,6/20/2018,2,901,ASFA,Y,86W,A1,GU,19,5,NA
2018,6/21/2018,2,407,GOPH,5,Core,54,GU,41,1,0.573
2018,6/21/2018,2,407,GOPH,5,Core,54,GU,41,2,0.619
2018,6/21/2018,2,407,GOPH,5,Core,54,GU,41,3,NA
2018,6/21/2018,2,407,GOPH,5,Core,54,GU,41,4,NA
2018,6/21/2018,1,432,GOPH,11,Core,81,GU,25,1,0.325
2018,6/21/2018,1,432,GOPH,11,Core,81,GU,25,2,0.474
2018,6/21/2018,1,432,GOPH,11,Core,81,GU,25,3,0.234
2018,6/21/2018,1,432,GOPH,11,Core,81,GU,25,4,NA
2018,6/21/2018,1,432,GOPH,11,Core,81,GU,25,5,NA
2018,6/21/2018,1,619,GOFR,N2,Core,89,GU,21,1,0.271
2018,6/21/2018,1,619,GOFR,N2,Core,89,GU,21,2,0.426
2018,6/21/2018,1,619,GOFR,N2,Core,89,GU,21,3,0.504
2018,6/21/2018,1,619,GOFR,N2,Core,89,GU,21,4,0.34
2018,6/21/2018,1,619,GOFR,N2,Core,89,GU,21,5,0.34
2018,6/21/2018,1,653,GOFR,D,Core,91,GU,25,1,0.414
2018,6/21/2018,1,653,GOFR,D,Core,91,GU,25,2,0.625
2018,6/21/2018,1,653,GOFR,D,Core,91,GU,25,3,0.469
2018,6/21/2018,1,653,GOFR,D,Core,91,GU,25,4,NA
2018,6/21/2018,1,653,GOFR,D,Core,91,GU,25,5,NA
2018,6/21/2018,1,736,ASPEC,SN,Core,19,GU,41,1,0.219
2018,6/21/2018,1,736,ASPEC,SN,Core,19,GU,41,2,0.389
2018,6/21/2018,1,736,ASPEC,SN,Core,19,GU,41,3,0.116
2018,6/21/2018,1,736,ASPEC,SN,Core,19,GU,41,4,0.094
2018,6/21/2018,1,736,ASPEC,SN,Core,19,GU,41,5,NA
2018,6/21/2018,1,738,ASPEC,SN,Core,82,GU,25,1,0.291
2018,6/21/2018,1,738,ASPEC,SN,Core,82,GU,25,2,0.156
2018,6/21/2018,1,738,ASPEC,SN,Core,82,GU,25,3,0.136
2018,6/21/2018,1,738,ASPEC,SN,Core,82,GU,25,4,0.033
2018,6/21/2018,1,738,ASPEC,SN,Core,82,GU,25,5,NA
2018,6/21/2018,1,747,ASPEC,SN,86W,7,GU,21,1,0.064
2018,6/21/2018,1,747,ASPEC,SN,86W,7,GU,21,2,0.073
2018,6/21/2018,1,747,ASPEC,SN,86W,7,GU,21,3,0.254
2018,6/21/2018,1,747,ASPEC,SN,86W,7,GU,21,4,0.08
2018,6/21/2018,1,747,ASPEC,SN,86W,7,GU,21,5,0.017
2018,6/21/2018,1,808,ASYR,C39,86W,A3,GU,25,1,0.116
2018,6/21/2018,1,808,ASYR,C39,86W,A4,GU,25,2,0.142
2018,6/21/2018,1,808,ASYR,C39,86W,A5,GU,25,3,0.038
2018,6/21/2018,1,808,ASYR,C39,86W,A6,GU,25,4,NA
2018,6/21/2018,1,808,ASYR,C39,86W,A7,GU,25,5,NA
2018,6/21/2018,1,811,ASYR,C46,86W,A2,GU,30,1,0.271
2018,6/21/2018,1,811,ASYR,C46,86W,A3,GU,30,2,0.303
2018,6/21/2018,1,811,ASYR,C46,86W,A4,GU,30,3,0.163
2018,6/21/2018,1,811,ASYR,C46,86W,A5,GU,30,4,0.224
2018,6/21/2018,1,811,ASYR,C46,86W,A6,GU,30,5,NA
2018,6/21/2018,1,903,ASFA,Y,86W,3,GU,41,1,0.378
2018,6/21/2018,1,903,ASFA,Y,86W,3,GU,41,2,0.08
2018,6/21/2018,1,903,ASFA,Y,86W,3,GU,41,3,0.089
2018,6/21/2018,1,903,ASFA,Y,86W,3,GU,41,4,0.069
2018,6/21/2018,1,903,ASFA,Y,86W,3,GU,41,5,NA
2018,6/21/2018,1,911,ASFA,Y,Core,88,GU,25,1,0.37
2018,6/21/2018,1,911,ASFA,Y,Core,88,GU,25,2,0.395
2018,6/21/2018,1,911,ASFA,Y,Core,88,GU,25,3,0.475
2018,6/21/2018,1,911,ASFA,Y,Core,88,GU,25,4,0.385
2018,6/21/2018,1,911,ASFA,Y,Core,88,GU,25,5,0.43
2018,6/21/2018,1,1003,ASCU,R,86W,1,GU,30,1,0.634
2018,6/21/2018,1,1003,ASCU,R,86W,1,GU,30,2,0.428
2018,6/21/2018,1,1003,ASCU,R,86W,1,GU,30,3,0.376
2018,6/21/2018,1,1017,ASCU,G,Core,83,GU,41,1,0.436
2018,6/21/2018,1,1017,ASCU,G,Core,83,GU,41,2,1.091
2018,6/21/2018,1,1017,ASCU,G,Core,83,GU,41,3,1.13
2018,6/21/2018,1,1017,ASCU,G,Core,83,GU,41,4,NA
2018,6/21/2018,1,1017,ASCU,G,Core,83,GU,41,5,NA
2018,6/21/2018,2,1018,ASCU,G,Core,97,GU,21,1,0.367
2018,6/21/2018,2,1018,ASCU,G,Core,97,GU,21,2,0.435
2018,6/21/2018,2,1018,ASCU,G,Core,97,GU,21,3,0.444
2018,6/21/2018,2,1018,ASCU,G,Core,97,GU,21,4,0.421
2018,6/21/2018,1,1056,ASCU,GS,86W,A2,GU,25,1,0.336
2018,6/21/2018,1,1056,ASCU,GS,86W,A2,GU,25,2,0.416
2018,6/21/2018,1,1056,ASCU,GS,86W,A2,GU,25,3,0.33
2018,6/21/2018,1,1056,ASCU,GS,86W,A2,GU,25,4,0.464
2018,6/21/2018,1,1056,ASCU,GS,86W,A2,GU,25,5,0.124
2018,6/22/2018,1,416,GOPH,4,Core,65,GU,21,1,0.37
2018,6/22/2018,1,416,GOPH,4,Core,65,GU,21,2,0.474
2018,6/22/2018,1,416,GOPH,4,Core,65,GU,21,3,0.406
2018,6/22/2018,1,416,GOPH,4,Core,65,GU,21,4,0.429
2018,6/22/2018,1,416,GOPH,4,Core,65,GU,21,5,NA
2018,6/22/2018,1,438,GOPH,3,86W,7,GU,30,1,0.209
2018,6/22/2018,1,438,GOPH,3,86W,7,GU,30,2,0.009
2018,6/22/2018,1,438,GOPH,3,86W,7,GU,30,3,NA
2018,6/22/2018,1,438,GOPH,3,86W,7,GU,30,4,NA
2018,6/22/2018,1,438,GOPH,3,86W,7,GU,30,5,NA
2018,6/22/2018,1,441,GOPH,3,Core,59,GU,32,1,0.397
2018,6/22/2018,1,441,GOPH,3,Core,59,GU,32,2,0.371
2018,6/22/2018,1,441,GOPH,3,Core,59,GU,32,3,0.383
2018,6/22/2018,1,441,GOPH,3,Core,59,GU,32,4,0.398
2018,6/22/2018,1,441,GOPH,3,Core,59,GU,32,5,0.408
2018,6/22/2018,1,549,AINC,5,86W,10,GU,30,1,0.266
2018,6/22/2018,1,549,AINC,5,86W,10,GU,30,2,0.202
2018,6/22/2018,1,549,AINC,5,86W,10,GU,30,3,NA
2018,6/22/2018,1,549,AINC,5,86W,10,GU,30,4,NA
2018,6/22/2018,1,549,AINC,5,86W,10,GU,30,5,NA
2018,6/22/2018,1,549,AINC,5,86W,10,GU,25,1,0.348
2018,6/22/2018,1,549,AINC,5,86W,10,GU,25,2,0.348
2018,6/22/2018,1,549,AINC,5,86W,10,GU,25,3,0.372
2018,6/22/2018,1,549,AINC,5,86W,10,GU,25,4,0.327
2018,6/22/2018,1,549,AINC,5,86W,10,GU,25,5,NA
2018,6/22/2018,1,757,ASPEC,SN,Core,88,GU,13,1,0.515
2018,6/22/2018,1,757,ASPEC,SN,Core,88,GU,13,2,0.424
2018,6/22/2018,1,757,ASPEC,SN,Core,88,GU,13,3,0.455
2018,6/22/2018,1,757,ASPEC,SN,Core,88,GU,13,4,0.398
2018,6/22/2018,1,757,ASPEC,SN,Core,88,GU,13,5,0.386
2018,6/22/2018,1,804,ASYR,ITH2,86W,A2,GU,21,1,0.069
2018,6/22/2018,1,804,ASYR,ITH2,86W,A2,GU,21,2,0.022
2018,6/22/2018,1,804,ASYR,ITH2,86W,A2,GU,21,3,0.025
2018,6/22/2018,1,804,ASYR,ITH2,86W,A2,GU,21,4,NA
2018,6/22/2018,1,804,ASYR,ITH2,86W,A2,GU,21,5,NA
2018,6/22/2018,1,819,ASYR,C13,Core,65,GU,32,1,0.333
2018,6/22/2018,1,819,ASYR,C13,Core,65,GU,32,2,0.454
2018,6/22/2018,1,819,ASYR,C13,Core,65,GU,32,3,0.426
2018,6/22/2018,1,819,ASYR,C13,Core,65,GU,32,4,0.415
2018,6/22/2018,1,819,ASYR,C13,Core,65,GU,32,5,0.413
2018,6/22/2018,1,932,ASFA,Y,Core,75,GU,21,1,0.183
2018,6/22/2018,1,932,ASFA,Y,Core,75,GU,21,2,0.396
2018,6/22/2018,1,932,ASFA,Y,Core,75,GU,21,3,0.073
2018,6/22/2018,1,932,ASFA,Y,Core,75,GU,21,4,0.297
2018,6/22/2018,1,932,ASFA,Y,Core,75,GU,21,5,0.077
2018,6/22/2018,1,1006,ASCU,G,86W,4,GU,26,1,0.1
2018,6/22/2018,1,1006,ASCU,G,86W,4,GU,26,2,0.466
2018,6/22/2018,1,1006,ASCU,G,86W,4,GU,26,3,0.064
2018,6/22/2018,1,1009,ASCU,R,Core,70,GU,32,1,1.392
2018,6/22/2018,1,1009,ASCU,R,Core,70,GU,32,2,0.719
2018,6/22/2018,1,1009,ASCU,R,Core,70,GU,32,3,0.739
2018,6/22/2018,1,1009,ASCU,R,Core,70,GU,32,4,1.416
2018,6/22/2018,1,1009,ASCU,R,Core,70,GU,32,5,1.332
2018,6/22/2018,1,1061,ASCU,GS,86W,38,GU,13,1,0.569
2018,6/22/2018,1,1061,ASCU,GS,86W,38,GU,13,2,0.415
2018,6/22/2018,1,1061,ASCU,GS,86W,38,GU,13,3,0.46
2018,6/22/2018,1,1061,ASCU,GS,86W,38,GU,13,4,0.611
2018,6/22/2018,1,1061,ASCU,GS,86W,38,GU,13,5,NA
2018,6/22/2018,2,618,GOFR,N2,Core,74,GU,32,1,0.353
2018,6/22/2018,2,618,GOFR,N2,Core,74,GU,32,2,0.26
2018,6/22/2018,2,618,GOFR,N2,Core,74,GU,32,3,0.412
2018,6/22/2018,2,618,GOFR,N2,Core,74,GU,32,4,0.573
2018,6/22/2018,2,618,GOFR,N2,Core,74,GU,32,5,NA
2018,6/23/2018,2,453,GOPH,1,86W,12,GU,40,1,0.413
2018,6/23/2018,2,453,GOPH,1,86W,12,GU,40,2,0.045
2018,6/23/2018,2,453,GOPH,1,86W,12,GU,40,3,0.06
2018,6/23/2018,2,453,GOPH,1,86W,12,GU,40,4,0.376
2018,6/23/2018,2,453,GOPH,1,86W,12,GU,40,5,0.442
2018,6/23/2018,2,514,AINC,4,Core,66,GU,40,1,0.364
2018,6/23/2018,2,514,AINC,4,Core,66,GU,40,2,0.326
2018,6/23/2018,2,514,AINC,4,Core,66,GU,40,3,0.336
2018,6/23/2018,1,605,GOFR,S,Core,86,CA,3,1,0.168
2018,6/23/2018,1,605,GOFR,S,Core,86,CA,3,2,NA
2018,6/23/2018,1,605,GOFR,S,Core,86,CA,3,3,NA
2018,6/23/2018,1,621,GOFR,N2,Core,95,GU,40,1,0.403
2018,6/23/2018,1,621,GOFR,N2,Core,95,GU,40,2,0.416
2018,6/23/2018,1,621,GOFR,N2,Core,95,GU,40,3,0.338
2018,6/23/2018,1,621,GOFR,N2,Core,95,GU,40,4,0.284
2018,6/23/2018,1,621,GOFR,N2,Core,95,GU,40,5,NA
2018,6/23/2018,1,716,ASPEC,SN,Core,84,GU,40,1,0.259
2018,6/23/2018,1,716,ASPEC,SN,Core,84,GU,40,2,0.249
2018,6/23/2018,1,716,ASPEC,SN,Core,84,GU,40,3,0.279
2018,6/23/2018,1,716,ASPEC,SN,Core,84,GU,40,4,0.067
2018,6/23/2018,1,716,ASPEC,SN,Core,84,GU,40,5,0.055
2018,6/23/2018,1,824,ASYR,C15,Core,30,GU,26,1,0.366
2018,6/23/2018,1,824,ASYR,C15,Core,30,GU,26,2,0.339
2018,6/23/2018,1,824,ASYR,C15,Core,30,GU,26,3,0.432
2018,6/23/2018,1,824,ASYR,C15,Core,30,GU,26,4,NA
2018,6/23/2018,1,824,ASYR,C15,Core,30,GU,26,5,NA
2018,6/23/2018,2,924,ASFA,Y,Core,25,GU,13,1,0.361
2018,6/23/2018,2,924,ASFA,Y,Core,25,GU,13,2,0.393
2018,6/23/2018,2,924,ASFA,Y,Core,25,GU,13,3,0.357
2018,6/23/2018,2,924,ASFA,Y,Core,25,GU,13,4,0.064
